,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
5216,C18_W177_P12859,2023-10-01,0.0,0.0,W177,C18
5217,C18_W177_P12859,2023-11-01,1.0,0.0,W177,C18
5218,C18_W177_P12859,2023-12-01,0.0,1.0,W177,C18
5220,C18_W177_P12880,2023-10-01,0.0,0.0,W177,C18
5221,C18_W177_P12880,2023-11-01,1.0,0.0,W177,C18
5222,C18_W177_P12880,2023-12-01,0.0,1.0,W177,C18
5224,C18_W177_P12905,2023-10-01,0.0,0.0,W177,C18
5225,C18_W177_P12905,2023-11-01,1.0,0.0,W177,C18
5226,C18_W177_P12905,2023-12-01,0.0,1.0,W177,C18
5228,C18_W177_P13068,2023-10-01,0.0,0.0,W177,C18
5229,C18_W177_P13068,2023-11-01,1.0,0.0,W177,C18
5230,C18_W177_P13068,2023-12-01,0.0,1.0,W177,C18
5232,C18_W177_P13115,2023-10-01,0.0,0.0,W177,C18
5233,C18_W177_P13115,2023-11-01,1.0,0.0,W177,C18
5234,C18_W177_P13115,2023-12-01,0.0,1.0,W177,C18
5236,C18_W177_P13341,2023-10-01,0.0,0.0,W177,C18
5237,C18_W177_P13341,2023-11-01,1.0,0.0,W177,C18
5238,C18_W177_P13341,2023-12-01,0.0,1.0,W177,C18
5240,C18_W177_P13414,2023-10-01,0.0,0.0,W177,C18
5241,C18_W177_P13414,2023-11-01,1.0,0.0,W177,C18
5242,C18_W177_P13414,2023-12-01,0.0,1.0,W177,C18
5244,C18_W177_P13525,2023-10-01,0.0,0.0,W177,C18
5245,C18_W177_P13525,2023-11-01,1.0,0.0,W177,C18
5246,C18_W177_P13525,2023-12-01,0.0,1.0,W177,C18
5248,C18_W177_P13565,2023-10-01,0.0,0.0,W177,C18
5249,C18_W177_P13565,2023-11-01,1.0,0.0,W177,C18
5250,C18_W177_P13565,2023-12-01,0.0,1.0,W177,C18
5252,C18_W177_P13570,2023-10-01,0.0,0.0,W177,C18
5253,C18_W177_P13570,2023-11-01,1.0,0.0,W177,C18
5254,C18_W177_P13570,2023-12-01,0.0,1.0,W177,C18
5256,C18_W177_P1378,2023-10-01,0.0,0.0,W177,C18
5257,C18_W177_P1378,2023-11-01,1.0,0.0,W177,C18
5258,C18_W177_P1378,2023-12-01,0.0,1.0,W177,C18
5260,C18_W177_P13906,2023-10-01,0.0,0.0,W177,C18
5261,C18_W177_P13906,2023-11-01,1.0,0.0,W177,C18
5262,C18_W177_P13906,2023-12-01,0.0,1.0,W177,C18
5264,C18_W177_P13987,2023-10-01,0.0,0.0,W177,C18
5265,C18_W177_P13987,2023-11-01,1.0,0.0,W177,C18
5266,C18_W177_P13987,2023-12-01,0.0,1.0,W177,C18
5268,C18_W177_P14044,2023-10-01,0.0,0.0,W177,C18
5269,C18_W177_P14044,2023-11-01,1.0,0.0,W177,C18
5270,C18_W177_P14044,2023-12-01,0.0,1.0,W177,C18
5272,C18_W177_P14123,2023-10-01,0.0,0.0,W177,C18
5273,C18_W177_P14123,2023-11-01,1.0,0.0,W177,C18
5274,C18_W177_P14123,2023-12-01,0.0,1.0,W177,C18
5276,C18_W177_P14170,2023-10-01,0.0,0.0,W177,C18
5277,C18_W177_P14170,2023-11-01,1.0,0.0,W177,C18
5278,C18_W177_P14170,2023-12-01,0.0,1.0,W177,C18
5280,C18_W177_P14172,2023-10-01,0.0,0.0,W177,C18
5281,C18_W177_P14172,2023-11-01,1.0,0.0,W177,C18
5282,C18_W177_P14172,2023-12-01,0.0,1.0,W177,C18
5284,C18_W177_P14301,2023-10-01,0.0,0.0,W177,C18
5285,C18_W177_P14301,2023-11-01,1.0,0.0,W177,C18
5286,C18_W177_P14301,2023-12-01,0.0,1.0,W177,C18
5288,C18_W177_P1565,2023-10-01,0.0,0.0,W177,C18
5289,C18_W177_P1565,2023-11-01,1.0,0.0,W177,C18
5290,C18_W177_P1565,2023-12-01,0.0,1.0,W177,C18
5292,C18_W177_P1641,2023-10-01,0.0,0.0,W177,C18
5293,C18_W177_P1641,2023-11-01,1.0,0.0,W177,C18
5294,C18_W177_P1641,2023-12-01,0.0,1.0,W177,C18
5296,C18_W177_P1732,2023-10-01,0.0,0.0,W177,C18
5297,C18_W177_P1732,2023-11-01,1.0,0.0,W177,C18
5298,C18_W177_P1732,2023-12-01,0.0,1.0,W177,C18
5300,C18_W177_P1802,2023-10-01,0.0,0.0,W177,C18
5301,C18_W177_P1802,2023-11-01,1.0,0.0,W177,C18
5302,C18_W177_P1802,2023-12-01,0.0,1.0,W177,C18
5304,C18_W177_P1870,2023-10-01,0.0,0.0,W177,C18
5305,C18_W177_P1870,2023-11-01,1.0,0.0,W177,C18
5306,C18_W177_P1870,2023-12-01,0.0,1.0,W177,C18
5308,C18_W177_P1966,2023-10-01,0.0,0.0,W177,C18
5309,C18_W177_P1966,2023-11-01,1.0,0.0,W177,C18
5310,C18_W177_P1966,2023-12-01,0.0,1.0,W177,C18
5312,C18_W177_P1990,2023-10-01,0.0,0.0,W177,C18
5313,C18_W177_P1990,2023-11-01,1.0,0.0,W177,C18
5314,C18_W177_P1990,2023-12-01,0.0,1.0,W177,C18
5316,C18_W177_P2142,2023-10-01,0.0,0.0,W177,C18
5317,C18_W177_P2142,2023-11-01,1.0,0.0,W177,C18
5318,C18_W177_P2142,2023-12-01,0.0,1.0,W177,C18
5320,C18_W177_P2339,2023-10-01,0.0,0.0,W177,C18
5321,C18_W177_P2339,2023-11-01,1.0,0.0,W177,C18
5322,C18_W177_P2339,2023-12-01,0.0,1.0,W177,C18
5324,C18_W177_P2340,2023-10-01,0.0,0.0,W177,C18
5325,C18_W177_P2340,2023-11-01,1.0,0.0,W177,C18
5326,C18_W177_P2340,2023-12-01,0.0,1.0,W177,C18
5328,C18_W177_P249,2023-10-01,0.0,0.0,W177,C18
5329,C18_W177_P249,2023-11-01,1.0,0.0,W177,C18
5330,C18_W177_P249,2023-12-01,0.0,1.0,W177,C18
5332,C18_W177_P2862,2023-10-01,0.0,0.0,W177,C18
5333,C18_W177_P2862,2023-11-01,1.0,0.0,W177,C18
5334,C18_W177_P2862,2023-12-01,0.0,1.0,W177,C18
5336,C18_W177_P2929,2023-10-01,0.0,0.0,W177,C18
5337,C18_W177_P2929,2023-11-01,1.0,0.0,W177,C18
5338,C18_W177_P2929,2023-12-01,0.0,1.0,W177,C18
5340,C18_W177_P2954,2023-10-01,0.0,0.0,W177,C18
5341,C18_W177_P2954,2023-11-01,1.0,0.0,W177,C18
5342,C18_W177_P2954,2023-12-01,0.0,1.0,W177,C18
5344,C18_W177_P2975,2023-10-01,0.0,0.0,W177,C18
5345,C18_W177_P2975,2023-11-01,1.0,0.0,W177,C18
5346,C18_W177_P2975,2023-12-01,0.0,1.0,W177,C18
5348,C18_W177_P3110,2023-10-01,0.0,0.0,W177,C18
5349,C18_W177_P3110,2023-11-01,1.0,0.0,W177,C18
5350,C18_W177_P3110,2023-12-01,0.0,1.0,W177,C18
5352,C18_W177_P3176,2023-10-01,0.0,0.0,W177,C18
5353,C18_W177_P3176,2023-11-01,1.0,0.0,W177,C18
5354,C18_W177_P3176,2023-12-01,0.0,1.0,W177,C18
5356,C18_W177_P3193,2023-10-01,0.0,0.0,W177,C18
5357,C18_W177_P3193,2023-11-01,1.0,0.0,W177,C18
5358,C18_W177_P3193,2023-12-01,0.0,1.0,W177,C18
5360,C18_W177_P3269,2023-10-01,0.0,0.0,W177,C18
5361,C18_W177_P3269,2023-11-01,1.0,0.0,W177,C18
5362,C18_W177_P3269,2023-12-01,0.0,1.0,W177,C18
5364,C18_W177_P3377,2023-10-01,0.0,0.0,W177,C18
5365,C18_W177_P3377,2023-11-01,1.0,0.0,W177,C18
5366,C18_W177_P3377,2023-12-01,0.0,1.0,W177,C18
5368,C18_W177_P3415,2023-10-01,0.0,0.0,W177,C18
5369,C18_W177_P3415,2023-11-01,1.0,0.0,W177,C18
5370,C18_W177_P3415,2023-12-01,0.0,1.0,W177,C18
5372,C18_W177_P3432,2023-10-01,0.0,0.0,W177,C18
5373,C18_W177_P3432,2023-11-01,1.0,0.0,W177,C18
5374,C18_W177_P3432,2023-12-01,0.0,1.0,W177,C18
5376,C18_W177_P3443,2023-10-01,0.0,0.0,W177,C18
5377,C18_W177_P3443,2023-11-01,1.0,0.0,W177,C18
5378,C18_W177_P3443,2023-12-01,0.0,1.0,W177,C18
5380,C18_W177_P3465,2023-10-01,0.0,0.0,W177,C18
5381,C18_W177_P3465,2023-11-01,1.0,0.0,W177,C18
5382,C18_W177_P3465,2023-12-01,0.0,1.0,W177,C18
5384,C18_W177_P3525,2023-10-01,0.0,0.0,W177,C18
5385,C18_W177_P3525,2023-11-01,1.0,0.0,W177,C18
5386,C18_W177_P3525,2023-12-01,0.0,1.0,W177,C18
5388,C18_W177_P3566,2023-10-01,0.0,0.0,W177,C18
5389,C18_W177_P3566,2023-11-01,1.0,0.0,W177,C18
5390,C18_W177_P3566,2023-12-01,0.0,1.0,W177,C18
5392,C18_W177_P364,2023-10-01,0.0,0.0,W177,C18
5393,C18_W177_P364,2023-11-01,1.0,0.0,W177,C18
5394,C18_W177_P364,2023-12-01,0.0,1.0,W177,C18
5396,C18_W177_P3643,2023-10-01,0.0,0.0,W177,C18
5397,C18_W177_P3643,2023-11-01,1.0,0.0,W177,C18
5398,C18_W177_P3643,2023-12-01,0.0,1.0,W177,C18
5400,C18_W177_P378,2023-10-01,0.0,0.0,W177,C18
5401,C18_W177_P378,2023-11-01,1.0,0.0,W177,C18
5402,C18_W177_P378,2023-12-01,0.0,1.0,W177,C18
5404,C18_W177_P4111,2023-10-01,0.0,0.0,W177,C18
5405,C18_W177_P4111,2023-11-01,1.0,0.0,W177,C18
5406,C18_W177_P4111,2023-12-01,0.0,1.0,W177,C18
5408,C18_W177_P4148,2023-10-01,0.0,0.0,W177,C18
5409,C18_W177_P4148,2023-11-01,1.0,0.0,W177,C18
5410,C18_W177_P4148,2023-12-01,0.0,1.0,W177,C18
5412,C18_W177_P4168,2023-10-01,0.0,0.0,W177,C18
5413,C18_W177_P4168,2023-11-01,1.0,0.0,W177,C18
5414,C18_W177_P4168,2023-12-01,0.0,1.0,W177,C18
5416,C18_W177_P4211,2023-10-01,0.0,0.0,W177,C18
5417,C18_W177_P4211,2023-11-01,1.0,0.0,W177,C18
5418,C18_W177_P4211,2023-12-01,0.0,1.0,W177,C18
5420,C18_W177_P4404,2023-10-01,0.0,0.0,W177,C18
5421,C18_W177_P4404,2023-11-01,1.0,0.0,W177,C18
5422,C18_W177_P4404,2023-12-01,0.0,1.0,W177,C18
5424,C18_W177_P4502,2023-10-01,0.0,0.0,W177,C18
5425,C18_W177_P4502,2023-11-01,1.0,0.0,W177,C18
5426,C18_W177_P4502,2023-12-01,0.0,1.0,W177,C18
5428,C18_W177_P4514,2023-10-01,0.0,0.0,W177,C18
5429,C18_W177_P4514,2023-11-01,1.0,0.0,W177,C18
5430,C18_W177_P4514,2023-12-01,0.0,1.0,W177,C18
5432,C18_W177_P4517,2023-10-01,0.0,0.0,W177,C18
5433,C18_W177_P4517,2023-11-01,1.0,0.0,W177,C18
5434,C18_W177_P4517,2023-12-01,0.0,1.0,W177,C18
5436,C18_W177_P4658,2023-10-01,0.0,0.0,W177,C18
5437,C18_W177_P4658,2023-11-01,1.0,0.0,W177,C18
5438,C18_W177_P4658,2023-12-01,0.0,1.0,W177,C18
5440,C18_W177_P467,2023-10-01,0.0,0.0,W177,C18
5441,C18_W177_P467,2023-11-01,1.0,0.0,W177,C18
5442,C18_W177_P467,2023-12-01,0.0,1.0,W177,C18
5444,C18_W177_P4686,2023-10-01,0.0,0.0,W177,C18
5445,C18_W177_P4686,2023-11-01,1.0,0.0,W177,C18
5446,C18_W177_P4686,2023-12-01,0.0,1.0,W177,C18
5448,C18_W177_P4899,2023-10-01,0.0,0.0,W177,C18
5449,C18_W177_P4899,2023-11-01,1.0,0.0,W177,C18
5450,C18_W177_P4899,2023-12-01,0.0,1.0,W177,C18
5452,C18_W177_P4928,2023-10-01,0.0,0.0,W177,C18
5453,C18_W177_P4928,2023-11-01,1.0,0.0,W177,C18
5454,C18_W177_P4928,2023-12-01,0.0,1.0,W177,C18
5456,C18_W177_P5124,2023-10-01,0.0,0.0,W177,C18
5457,C18_W177_P5124,2023-11-01,1.0,0.0,W177,C18
5458,C18_W177_P5124,2023-12-01,0.0,1.0,W177,C18
5460,C18_W177_P5183,2023-10-01,0.0,0.0,W177,C18
5461,C18_W177_P5183,2023-11-01,1.0,0.0,W177,C18
5462,C18_W177_P5183,2023-12-01,0.0,1.0,W177,C18
5464,C18_W177_P5268,2023-10-01,0.0,0.0,W177,C18
5465,C18_W177_P5268,2023-11-01,1.0,0.0,W177,C18
5466,C18_W177_P5268,2023-12-01,0.0,1.0,W177,C18
5468,C18_W177_P5283,2023-10-01,0.0,0.0,W177,C18
5469,C18_W177_P5283,2023-11-01,1.0,0.0,W177,C18
5470,C18_W177_P5283,2023-12-01,0.0,1.0,W177,C18
5472,C18_W177_P53,2023-10-01,0.0,0.0,W177,C18
5473,C18_W177_P53,2023-11-01,1.0,0.0,W177,C18
5474,C18_W177_P53,2023-12-01,0.0,1.0,W177,C18
5476,C18_W177_P5555,2023-10-01,0.0,0.0,W177,C18
5477,C18_W177_P5555,2023-11-01,1.0,0.0,W177,C18
5478,C18_W177_P5555,2023-12-01,0.0,1.0,W177,C18
5480,C18_W177_P5595,2023-10-01,0.0,0.0,W177,C18
5481,C18_W177_P5595,2023-11-01,1.0,0.0,W177,C18
5482,C18_W177_P5595,2023-12-01,0.0,1.0,W177,C18
5484,C18_W177_P5708,2023-10-01,0.0,0.0,W177,C18
5485,C18_W177_P5708,2023-11-01,1.0,0.0,W177,C18
5486,C18_W177_P5708,2023-12-01,0.0,1.0,W177,C18
5488,C18_W177_P5769,2023-10-01,0.0,0.0,W177,C18
5489,C18_W177_P5769,2023-11-01,1.0,0.0,W177,C18
5490,C18_W177_P5769,2023-12-01,0.0,1.0,W177,C18
5492,C18_W177_P5803,2023-10-01,0.0,0.0,W177,C18
5493,C18_W177_P5803,2023-11-01,1.0,0.0,W177,C18
5494,C18_W177_P5803,2023-12-01,0.0,1.0,W177,C18
5496,C18_W177_P5875,2023-10-01,0.0,0.0,W177,C18
5497,C18_W177_P5875,2023-11-01,1.0,0.0,W177,C18
5498,C18_W177_P5875,2023-12-01,0.0,1.0,W177,C18
5500,C18_W177_P5884,2023-10-01,0.0,0.0,W177,C18
5501,C18_W177_P5884,2023-11-01,1.0,0.0,W177,C18
5502,C18_W177_P5884,2023-12-01,0.0,1.0,W177,C18
5504,C18_W177_P5893,2023-10-01,0.0,0.0,W177,C18
5505,C18_W177_P5893,2023-11-01,1.0,0.0,W177,C18
5506,C18_W177_P5893,2023-12-01,0.0,1.0,W177,C18
5508,C18_W177_P5894,2023-10-01,0.0,0.0,W177,C18
5509,C18_W177_P5894,2023-11-01,1.0,0.0,W177,C18
5510,C18_W177_P5894,2023-12-01,0.0,1.0,W177,C18
5512,C18_W177_P6096,2023-10-01,0.0,0.0,W177,C18
5513,C18_W177_P6096,2023-11-01,1.0,0.0,W177,C18
5514,C18_W177_P6096,2023-12-01,0.0,1.0,W177,C18
5516,C18_W177_P6210,2023-10-01,0.0,0.0,W177,C18
5517,C18_W177_P6210,2023-11-01,1.0,0.0,W177,C18
5518,C18_W177_P6210,2023-12-01,0.0,1.0,W177,C18
5520,C18_W177_P628,2023-10-01,0.0,0.0,W177,C18
5521,C18_W177_P628,2023-11-01,1.0,0.0,W177,C18
5522,C18_W177_P628,2023-12-01,0.0,1.0,W177,C18
5524,C18_W177_P6349,2023-10-01,0.0,0.0,W177,C18
5525,C18_W177_P6349,2023-11-01,1.0,0.0,W177,C18
5526,C18_W177_P6349,2023-12-01,0.0,1.0,W177,C18
5528,C18_W177_P6380,2023-10-01,0.0,0.0,W177,C18
5529,C18_W177_P6380,2023-11-01,1.0,0.0,W177,C18
5530,C18_W177_P6380,2023-12-01,0.0,1.0,W177,C18
5532,C18_W177_P6452,2023-10-01,0.0,0.0,W177,C18
5533,C18_W177_P6452,2023-11-01,1.0,0.0,W177,C18
5534,C18_W177_P6452,2023-12-01,0.0,1.0,W177,C18
5536,C18_W177_P6456,2023-10-01,0.0,0.0,W177,C18
5537,C18_W177_P6456,2023-11-01,1.0,0.0,W177,C18
5538,C18_W177_P6456,2023-12-01,0.0,1.0,W177,C18
5540,C18_W177_P6486,2023-10-01,0.0,0.0,W177,C18
5541,C18_W177_P6486,2023-11-01,1.0,0.0,W177,C18
5542,C18_W177_P6486,2023-12-01,0.0,1.0,W177,C18
5544,C18_W177_P65,2023-10-01,0.0,0.0,W177,C18
5545,C18_W177_P65,2023-11-01,1.0,0.0,W177,C18
5546,C18_W177_P65,2023-12-01,0.0,1.0,W177,C18
5548,C18_W177_P6678,2023-10-01,0.0,0.0,W177,C18
5549,C18_W177_P6678,2023-11-01,1.0,0.0,W177,C18
5550,C18_W177_P6678,2023-12-01,0.0,1.0,W177,C18
5552,C18_W177_P6847,2023-10-01,0.0,0.0,W177,C18
5553,C18_W177_P6847,2023-11-01,1.0,0.0,W177,C18
5554,C18_W177_P6847,2023-12-01,0.0,1.0,W177,C18
5556,C18_W177_P6866,2023-10-01,0.0,0.0,W177,C18
5557,C18_W177_P6866,2023-11-01,1.0,0.0,W177,C18
5558,C18_W177_P6866,2023-12-01,0.0,1.0,W177,C18
5560,C18_W177_P6876,2023-10-01,0.0,0.0,W177,C18
5561,C18_W177_P6876,2023-11-01,1.0,0.0,W177,C18
5562,C18_W177_P6876,2023-12-01,0.0,1.0,W177,C18
5564,C18_W177_P7114,2023-10-01,0.0,0.0,W177,C18
5565,C18_W177_P7114,2023-11-01,1.0,0.0,W177,C18
5566,C18_W177_P7114,2023-12-01,0.0,1.0,W177,C18
5568,C18_W177_P7147,2023-10-01,0.0,0.0,W177,C18
5569,C18_W177_P7147,2023-11-01,1.0,0.0,W177,C18
5570,C18_W177_P7147,2023-12-01,0.0,1.0,W177,C18
5572,C18_W177_P7254,2023-10-01,0.0,0.0,W177,C18
5573,C18_W177_P7254,2023-11-01,1.0,0.0,W177,C18
5574,C18_W177_P7254,2023-12-01,0.0,1.0,W177,C18
5576,C18_W177_P7378,2023-10-01,0.0,0.0,W177,C18
5577,C18_W177_P7378,2023-11-01,1.0,0.0,W177,C18
5578,C18_W177_P7378,2023-12-01,0.0,1.0,W177,C18
5580,C18_W177_P7403,2023-10-01,0.0,0.0,W177,C18
5581,C18_W177_P7403,2023-11-01,1.0,0.0,W177,C18
5582,C18_W177_P7403,2023-12-01,0.0,1.0,W177,C18
5584,C18_W177_P7485,2023-10-01,0.0,0.0,W177,C18
5585,C18_W177_P7485,2023-11-01,1.0,0.0,W177,C18
5586,C18_W177_P7485,2023-12-01,0.0,1.0,W177,C18
5588,C18_W177_P7538,2023-10-01,0.0,0.0,W177,C18
5589,C18_W177_P7538,2023-11-01,1.0,0.0,W177,C18
5590,C18_W177_P7538,2023-12-01,0.0,1.0,W177,C18
5592,C18_W177_P7892,2023-10-01,0.0,0.0,W177,C18
5593,C18_W177_P7892,2023-11-01,1.0,0.0,W177,C18
5594,C18_W177_P7892,2023-12-01,0.0,1.0,W177,C18
5596,C18_W177_P7898,2023-10-01,0.0,0.0,W177,C18
5597,C18_W177_P7898,2023-11-01,1.0,0.0,W177,C18
5598,C18_W177_P7898,2023-12-01,0.0,1.0,W177,C18
5600,C18_W177_P7905,2023-10-01,0.0,0.0,W177,C18
5601,C18_W177_P7905,2023-11-01,1.0,0.0,W177,C18
5602,C18_W177_P7905,2023-12-01,0.0,1.0,W177,C18
5604,C18_W177_P8104,2023-10-01,0.0,0.0,W177,C18
5605,C18_W177_P8104,2023-11-01,1.0,0.0,W177,C18
5606,C18_W177_P8104,2023-12-01,0.0,1.0,W177,C18
5608,C18_W177_P8105,2023-10-01,0.0,0.0,W177,C18
5609,C18_W177_P8105,2023-11-01,1.0,0.0,W177,C18
5610,C18_W177_P8105,2023-12-01,0.0,1.0,W177,C18
5612,C18_W177_P8203,2023-10-01,0.0,0.0,W177,C18
5613,C18_W177_P8203,2023-11-01,1.0,0.0,W177,C18
5614,C18_W177_P8203,2023-12-01,0.0,1.0,W177,C18
5616,C18_W177_P823,2023-10-01,0.0,0.0,W177,C18
5617,C18_W177_P823,2023-11-01,1.0,0.0,W177,C18
5618,C18_W177_P823,2023-12-01,0.0,1.0,W177,C18
5620,C18_W177_P8443,2023-10-01,0.0,0.0,W177,C18
5621,C18_W177_P8443,2023-11-01,1.0,0.0,W177,C18
5622,C18_W177_P8443,2023-12-01,0.0,1.0,W177,C18
5624,C18_W177_P8452,2023-10-01,0.0,0.0,W177,C18
5625,C18_W177_P8452,2023-11-01,1.0,0.0,W177,C18
5626,C18_W177_P8452,2023-12-01,0.0,1.0,W177,C18
5628,C18_W177_P8535,2023-10-01,0.0,0.0,W177,C18
5629,C18_W177_P8535,2023-11-01,1.0,0.0,W177,C18
5630,C18_W177_P8535,2023-12-01,0.0,1.0,W177,C18
5632,C18_W177_P8764,2023-10-01,0.0,0.0,W177,C18
5633,C18_W177_P8764,2023-11-01,1.0,0.0,W177,C18
5634,C18_W177_P8764,2023-12-01,0.0,1.0,W177,C18
5636,C18_W177_P8818,2023-10-01,0.0,0.0,W177,C18
5637,C18_W177_P8818,2023-11-01,1.0,0.0,W177,C18
5638,C18_W177_P8818,2023-12-01,0.0,1.0,W177,C18
5640,C18_W177_P8852,2023-10-01,0.0,0.0,W177,C18
5641,C18_W177_P8852,2023-11-01,1.0,0.0,W177,C18
5642,C18_W177_P8852,2023-12-01,0.0,1.0,W177,C18
5644,C18_W177_P8895,2023-10-01,0.0,0.0,W177,C18
5645,C18_W177_P8895,2023-11-01,1.0,0.0,W177,C18
5646,C18_W177_P8895,2023-12-01,0.0,1.0,W177,C18
5648,C18_W177_P9200,2023-10-01,0.0,0.0,W177,C18
5649,C18_W177_P9200,2023-11-01,1.0,0.0,W177,C18
5650,C18_W177_P9200,2023-12-01,0.0,1.0,W177,C18
5652,C18_W177_P9202,2023-10-01,0.0,0.0,W177,C18
5653,C18_W177_P9202,2023-11-01,1.0,0.0,W177,C18
5654,C18_W177_P9202,2023-12-01,0.0,1.0,W177,C18
5656,C18_W177_P9340,2023-10-01,0.0,0.0,W177,C18
5657,C18_W177_P9340,2023-11-01,1.0,0.0,W177,C18
5658,C18_W177_P9340,2023-12-01,0.0,1.0,W177,C18
5660,C18_W177_P9701,2023-10-01,0.0,0.0,W177,C18
5661,C18_W177_P9701,2023-11-01,1.0,0.0,W177,C18
5662,C18_W177_P9701,2023-12-01,0.0,1.0,W177,C18
5664,C18_W336_P11389,2023-10-01,0.0,0.0,W336,C18
5665,C18_W336_P11389,2023-11-01,1.0,0.0,W336,C18
5666,C18_W336_P11389,2023-12-01,0.0,1.0,W336,C18
5668,C18_W336_P13992,2023-10-01,0.0,0.0,W336,C18
5669,C18_W336_P13992,2023-11-01,1.0,0.0,W336,C18
5670,C18_W336_P13992,2023-12-01,0.0,1.0,W336,C18
5672,C18_W336_P14268,2023-10-01,0.0,0.0,W336,C18
5673,C18_W336_P14268,2023-11-01,1.0,0.0,W336,C18
5674,C18_W336_P14268,2023-12-01,0.0,1.0,W336,C18
5676,C18_W336_P3443,2023-10-01,0.0,0.0,W336,C18
5677,C18_W336_P3443,2023-11-01,1.0,0.0,W336,C18
5678,C18_W336_P3443,2023-12-01,0.0,1.0,W336,C18
5680,C18_W336_P467,2023-10-01,0.0,0.0,W336,C18
5681,C18_W336_P467,2023-11-01,1.0,0.0,W336,C18
5682,C18_W336_P467,2023-12-01,0.0,1.0,W336,C18
5684,C18_W336_P5268,2023-10-01,0.0,0.0,W336,C18
5685,C18_W336_P5268,2023-11-01,1.0,0.0,W336,C18
5686,C18_W336_P5268,2023-12-01,0.0,1.0,W336,C18
5688,C18_W336_P6947,2023-10-01,0.0,0.0,W336,C18
5689,C18_W336_P6947,2023-11-01,1.0,0.0,W336,C18
5690,C18_W336_P6947,2023-12-01,0.0,1.0,W336,C18
5692,C18_W336_P7254,2023-10-01,0.0,0.0,W336,C18
5693,C18_W336_P7254,2023-11-01,1.0,0.0,W336,C18
5694,C18_W336_P7254,2023-12-01,0.0,1.0,W336,C18
5696,C18_W336_P7909,2023-10-01,0.0,0.0,W336,C18
5697,C18_W336_P7909,2023-11-01,1.0,0.0,W336,C18
5698,C18_W336_P7909,2023-12-01,0.0,1.0,W336,C18
5700,C18_W336_P9632,2023-10-01,0.0,0.0,W336,C18
5701,C18_W336_P9632,2023-11-01,1.0,0.0,W336,C18
5702,C18_W336_P9632,2023-12-01,0.0,1.0,W336,C18
5704,C18_W51_P10125,2023-10-01,0.0,0.0,W51,C18
5705,C18_W51_P10125,2023-11-01,1.0,0.0,W51,C18
5706,C18_W51_P10125,2023-12-01,0.0,1.0,W51,C18
5708,C18_W51_P10586,2023-10-01,0.0,0.0,W51,C18
5709,C18_W51_P10586,2023-11-01,1.0,0.0,W51,C18
5710,C18_W51_P10586,2023-12-01,0.0,1.0,W51,C18
5712,C18_W51_P10918,2023-10-01,0.0,0.0,W51,C18
5713,C18_W51_P10918,2023-11-01,1.0,0.0,W51,C18
5714,C18_W51_P10918,2023-12-01,0.0,1.0,W51,C18
5716,C18_W51_P11199,2023-10-01,0.0,0.0,W51,C18
5717,C18_W51_P11199,2023-11-01,1.0,0.0,W51,C18
5718,C18_W51_P11199,2023-12-01,0.0,1.0,W51,C18
5720,C18_W51_P11263,2023-10-01,0.0,0.0,W51,C18
5721,C18_W51_P11263,2023-11-01,1.0,0.0,W51,C18
5722,C18_W51_P11263,2023-12-01,0.0,1.0,W51,C18
5724,C18_W51_P11757,2023-10-01,0.0,0.0,W51,C18
5725,C18_W51_P11757,2023-11-01,1.0,0.0,W51,C18
5726,C18_W51_P11757,2023-12-01,0.0,1.0,W51,C18
5728,C18_W51_P11817,2023-10-01,0.0,0.0,W51,C18
5729,C18_W51_P11817,2023-11-01,1.0,0.0,W51,C18
5730,C18_W51_P11817,2023-12-01,0.0,1.0,W51,C18
5732,C18_W51_P12840,2023-10-01,0.0,0.0,W51,C18
5733,C18_W51_P12840,2023-11-01,1.0,0.0,W51,C18
5734,C18_W51_P12840,2023-12-01,0.0,1.0,W51,C18
5736,C18_W51_P13906,2023-10-01,0.0,0.0,W51,C18
5737,C18_W51_P13906,2023-11-01,1.0,0.0,W51,C18
5738,C18_W51_P13906,2023-12-01,0.0,1.0,W51,C18
5740,C18_W51_P14044,2023-10-01,0.0,0.0,W51,C18
5741,C18_W51_P14044,2023-11-01,1.0,0.0,W51,C18
5742,C18_W51_P14044,2023-12-01,0.0,1.0,W51,C18
5744,C18_W51_P14170,2023-10-01,0.0,0.0,W51,C18
5745,C18_W51_P14170,2023-11-01,1.0,0.0,W51,C18
5746,C18_W51_P14170,2023-12-01,0.0,1.0,W51,C18
5748,C18_W51_P14172,2023-10-01,0.0,0.0,W51,C18
5749,C18_W51_P14172,2023-11-01,1.0,0.0,W51,C18
5750,C18_W51_P14172,2023-12-01,0.0,1.0,W51,C18
5752,C18_W51_P249,2023-10-01,0.0,0.0,W51,C18
5753,C18_W51_P249,2023-11-01,1.0,0.0,W51,C18
5754,C18_W51_P249,2023-12-01,0.0,1.0,W51,C18
5756,C18_W51_P3176,2023-10-01,0.0,0.0,W51,C18
5757,C18_W51_P3176,2023-11-01,1.0,0.0,W51,C18
5758,C18_W51_P3176,2023-12-01,0.0,1.0,W51,C18
5760,C18_W51_P3193,2023-10-01,0.0,0.0,W51,C18
5761,C18_W51_P3193,2023-11-01,1.0,0.0,W51,C18
5762,C18_W51_P3193,2023-12-01,0.0,1.0,W51,C18
